brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Ford,2013,"161,933 mi.",Hybrid,Automatic CVT,None reported,Yes,"$7,945",350.0,2.0,I4,Lancer Evolution IX,286.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Hyundai,2022,"22,829 mi.",Gasoline,Automatic,None reported,No,"$34,580",395.0,2.5,I4,TL Technology,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lexus,2023,"5,483 mi.",Gasoline,8-Speed Automatic,None reported,No,"$59,950",301.0,2.4,I4,CTS Luxury,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Land,2020,"46,891 mi.",Gasoline,9-Speed A/T,At least 1 accident or damage reported,Yes,"$31,000",246.0,2.0,4 CYLINDER,Camaro 1SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"72,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$39,000",355.0,5.3,8 CYLINDER,Camry Hybrid LE,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid
Porsche,2020,"3,400 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$129,900",414.0,4.0,6 CYLINDER,Transit-350 XLT,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2021,"18,000 mi.",Gasoline,10-Speed A/T,At least 1 accident or damage reported,Yes,"$30,000",335.0,3.6,V6,RX 450h Base,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Jeep,2021,"30,630 mi.",Gasoline,Automatic,None reported,No,"$39,998",285.0,3.6,V6,F-TYPE V6 S,3.0 Liter SC ULEV
Toyota,2007,"24,985 mi.",Gasoline,5-Speed A/T,None reported,No,"$33,580",236.0,4.0,V6,Wrangler Sahara,3.6 Liter
GMC,2023,"9,978 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$93,999",420.0,6.2,8 CYLINDER,718 Boxster S,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Ford,2018,"18,500 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$77,999",526.0,5.2,8 CYLINDER,R8 5.2,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel
Cadillac,2021,"72,843 mi.",Gasoline,10-Speed Automatic,None reported,Yes,"$79,990",400.0,6.2,V8,MKZ Base,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Buick,2017,"67,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$20,000",310.0,3.6,V6,S-10 LS Crew Cab,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel
Tesla,2020,"43,534 mi.",electric,1-Speed A/T,None reported,Yes,"$65,990",534.0,3.5,V6,G-Class G 550 4MATIC,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2017,"36,900 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$28,500",241.0,2.0,4 CYLINDER,RX 350 RX 350 F SPORT Handling,3.5 Liter DOHC
Chevrolet,2017,"61,720 mi.",E85 Flex Fuel,Automatic,At least 1 accident or damage reported,No,"$39,998",355.0,5.3,V6,750 i xDrive,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Kia,2022,"35,938 mi.",Gasoline,8-Speed Automatic,None reported,No,"$43,329",291.0,3.8,V6,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Toyota,2023,"10,748 mi.",Hybrid,Automatic,None reported,No,"$63,100",395.0,3.4,V6,Fusion Hybrid SE,2.0L I4 16V MPFI DOHC Hybrid
Audi,2023,"4,457 mi.",Gasoline,Automatic,None reported,No,"$107,900",333.0,4.0,V8,Santa Cruz 2.5T Limited,2.5L I4 16V PDI DOHC Turbo
Nissan,2018,"108,206 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$26,498",284.0,5.6,V6,RX 350 F Sport,2.4L I4 16V PDI DOHC Turbo
Land,2020,"32,705 mi.",Diesel,Automatic,None reported,No,"$46,598",380.0,3.0,V6,Rover Range Rover Evoque S,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Kia,2020,"74,026 mi.",Gasoline,8-Speed Automatic,None reported,No,"$32,913",291.0,3.8,V6,Suburban LT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Lexus,2020,"24,651 mi.",Gasoline,6-Speed Automatic,None reported,No,"$45,950",301.0,3.5,V6,718 Spyder Base,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel
BMW,2022,"13,000 mi.",Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$69,000",335.0,3.0,6 CYLINDER,Camaro 1LT,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Land,2023,"11,700 mi.",Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$133,500",395.0,3.0,6 CYLINDER,Gladiator Freedom,3.6 Liter
Chevrolet,2015,"77,500 mi.",Diesel,6-Speed A/T,None reported,Yes,"$54,000",397.0,6.6,8 CYLINDER,Tacoma Double Cab,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Maserati,2007,"82,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$7,999",394.0,4.2,8 CYLINDER,Yukon Denali Ultimate,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Dodge,2017,"1,389 mi.",Gasoline,M/T,None reported,Yes,"$489,995",645.0,8.4,10 CYLINDER,Shelby GT350R Base,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel
Ford,2021,"29,830 mi.",Gasoline,10-Speed Automatic,None reported,No,"$55,329",395.0,3.5,V6,Escalade Premium Luxury Platinum,6.2L V8 16V GDI OHV
Kia,2019,"62,660 mi.",Gasoline,A/T,None reported,Yes,"$16,500",185.0,2.4,4 CYLINDER,LaCrosse Base,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Land,2018,"56,006 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$59,000",575.0,5.0,8 CYLINDER,Model X Long Range Plus,534.0HP Electric Motor Electric Fuel System
Lexus,2021,"31,365 mi.",Hybrid,Variable,None reported,No,"$52,998",301.0,3.5,V6,E-Class E 300 4MATIC,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lincoln,2004,"27,600 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$14,900",239.0,4.6,8 CYLINDER,Tahoe LT,5.3 Liter
Honda,2012,"47,245 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$19,600",201.0,2.4,4 CYLINDER,Telluride EX,3.8L V6 24V GDI DOHC
Lexus,2017,"73,948 mi.",Hybrid,A/T,None reported,Yes,"$31,990",308.0,3.5,V6,Tundra Hybrid Limited,3.4L V6 24V PDI DOHC Twin Turbo Hybrid
RAM,2019,"36,757 mi.",E85 Flex Fuel,8-Speed Automatic,None reported,Yes,"$31,953",300.0,3.6,V6,S8 4.0T quattro,4.0L V8 32V GDI DOHC Twin Turbo
Tesla,2023,"4,786 mi.",electric,A/T,None reported,Yes,"$48,000",425.0,3.5,V6,Armada Platinum,5.6 Liter
Audi,2023,"1,900 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$78,900",401.0,2.5,5 CYLINDER,Rover Discovery HSE,3.0 Liter
Hyundai,2014,"52,060 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$15,000",348.0,3.8,V6,Telluride S,3.8L V6 24V GDI DOHC
Porsche,2008,"58,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$41,500",303.0,3.4,6 CYLINDER,GS 350 F Sport,3.5L V6 24V PDI DOHC
Ford,2010,"52,246 mi.",Diesel,6-Speed Manual,None reported,Yes,"$26,095",350.0,6.4,V8,X6 xDrive40i,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Kia,2016,"64,290 mi.",Gasoline,6-Speed Automatic,None reported,No,"$16,999",244.0,2.0,I4,Rover Range Rover P400 SE SWB,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Nissan,2009,"37,500 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$21,500",332.0,3.7,V6,Silverado 3500 High Country,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel
Genesis,2023,"2,121 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$40,750",252.0,2.0,4 CYLINDER,Quattroporte Sport GT,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
Land,2013,"57,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$26,000",510.0,5.0,8 CYLINDER,Viper GTC,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2020,"22,000 mi.",Gasoline,A/T,None reported,Yes,"$69,500",463.0,4.0,8 CYLINDER,Expedition Limited,3.5L V6 24V PDI DOHC Twin Turbo
Ford,2023,"2,000 mi.",Gasoline,A/T,None reported,Yes,"$66,500",315.0,2.7,V6,Mazda6 i Grand Touring,–
RAM,2018,"61,802 mi.",E85 Flex Fuel,8-Speed A/T,None reported,Yes,"$32,000",305.0,3.6,V6,Optima LX,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Jeep,2013,"106,700 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$13,500",290.0,3.6,V6,Rover Range Rover Sport SVR,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Audi,2013,"75,965 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$35,999",450.0,4.2,8 CYLINDER,RX 450h F SPORT Handling,3.5 Liter DOHC
Jeep,2022,"31,804 mi.",Gasoline,Automatic,At least 1 accident or damage reported,Yes,"$48,995",285.0,3.6,V6,Town Car Base,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Chrysler,2005,"116,320 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$6,000",395.0,3.2,V6,Civic Si,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Audi,2011,"156,875 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$9,900",354.0,4.2,8 CYLINDER,RX 450h Base,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Tesla,2023,197 mi.,electric,A/T,None reported,Yes,"$85,000",670.0,3.5,V6,1500 Classic Warlock,3.6L V6 24V MPFI DOHC Flexible Fuel
Cadillac,2020,"35,200 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$28,500",237.0,2.0,4 CYLINDER,Model Y Long Range,425.0HP Electric Motor Electric Fuel System
Maserati,2014,"76,000 mi.",Gasoline,A/T,None reported,Yes,"$19,000",404.0,3.0,V6,RS 3 2.5T,401.0HP 2.5L 5 Cylinder Engine Gasoline Fuel
Jaguar,2019,"29,000 mi.",Gasoline,A/T,None reported,Yes,"$34,500",247.0,2.0,4 CYLINDER,Genesis Coupe 3.8 R-Spec,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
BMW,2019,"33,499 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$44,495",445.0,4.4,8 CYLINDER,Boxster RS 60 Spyder,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel
Acura,2019,"25,779 mi.",Gasoline,9-Speed Automatic,At least 1 accident or damage reported,No,"$30,999",279.5,3.5,V6,F-250 XLT,6.4L V8 32V DDI OHV Twin Turbo Diesel
GMC,2015,"76,296 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$9,500",182.0,2.4,4 CYLINDER,Sorento EX,2.0L I4 16V GDI DOHC Turbo
BMW,2014,"29,553 mi.",electric,1-Speed A/T,None reported,Yes,"$12,800",170.0,0.65,V6,370Z Touring,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Nissan,2011,"109,902 mi.",Gasoline,A/T,None reported,Yes,"$4,500",122.0,1.8,4 CYLINDER,G70 2.0T,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2019,"23,083 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$33,500",255.0,2.0,4 CYLINDER,Rover Range Rover Sport Supercharged,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Toyota,2003,"143,600 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$4,199",180.0,1.8,4 CYLINDER,S-Class S 560 4MATIC,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
RAM,2021,"22,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$54,800",395.0,5.7,8 CYLINDER,Bronco Wildtrak Advanced,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2022,"13,000 mi.",Hybrid,9-Speed A/T,None reported,Yes,"$81,500",429.0,3.0,6 CYLINDER,1500 SLT,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability
Audi,2018,"53,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$28,000",252.0,2.0,4 CYLINDER,Challenger R/T,–
Lincoln,2019,"44,741 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$52,999",450.0,3.5,V6,Sonic LT,–
Audi,2008,"202,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$5,700",255.0,3.2,V6,Grand Cherokee Laredo,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability
Chevrolet,2006,"215,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$6,995",345.0,6.0,8 CYLINDER,RS 5 4.2,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2019,"77,138 mi.",Gasoline,Automatic,None reported,No,"$49,998",362.0,4.0,V6,Grand Cherokee L Overland,3.6L V6 24V MPFI DOHC
Volvo,2018,"90,641 mi.",Gasoline,8-Speed Automatic,None reported,No,"$25,999",281.0,2.0,I4,MX-5 Miata Base,–
Toyota,2011,"177,702 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$7,700",179.0,2.5,4 CYLINDER,Crossfire Limited,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2018,"58,350 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$29,497",208.0,2.0,4 CYLINDER,S5 4.2 Premium Plus,354.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2010,"86,170 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$17,000",304.0,3.6,V6,Model X Base,670.0HP Electric Motor Electric Fuel System
Mazda,2012,"36,568 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$20,199",167.0,2.0,4 CYLINDER,CT4 Luxury,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2015,"54,357 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$16,250",173.0,1.6,4 CYLINDER,Ghibli S Q4,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2015,"20,394 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$59,598",362.0,5.5,V6,F-PACE 25t Premium,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Kia,2023,"7,578 mi.",Hybrid,Automatic,None reported,No,"$31,113",244.0,1.6,I4,750 i xDrive,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Porsche,2010,"64,800 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$20,900",255.0,2.9,6 CYLINDER,TLX V6 Advance,3.5L V6 24V GDI SOHC
Toyota,2016,"117,780 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$27,750",270.0,4.0,V6,Terrain SLT-1,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Hyundai,2019,"33,100 mi.",electric,1-Speed A/T,None reported,Yes,"$18,200",201.0,3.5,V6,i3 Base w/Range Extender,170.0HP 0.65L Electric Motor Electric Fuel System
Land,2016,"86,202 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$18,750",240.0,2.0,4 CYLINDER,Versa 1.8 S,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Ford,2012,"163,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$19,550",255.0,5.4,8 CYLINDER,C-Class C 300 4MATIC,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2004,"35,400 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$24,900",302.0,5.0,8 CYLINDER,Matrix XRS,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Jeep,2018,"31,000 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$22,000",180.0,2.4,4 CYLINDER,1500 Limited,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2018,"103,069 mi.",Gasoline,Automatic,None reported,No,"$40,998",362.0,4.0,V6,AMG E 53 Base 4MATIC,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Mercedes-Benz,2021,"22,480 mi.",Gasoline,A/T,None reported,Yes,"$135,800",416.0,4.0,8 CYLINDER,A5 2.0T Premium,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Tesla,2016,"91,000 mi.",electric,A/T,None reported,Yes,"$39,500",691.0,3.5,V6,Navigator Reserve,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lexus,2010,"41,500 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$44,800",416.0,5.0,8 CYLINDER,A6 3.2 quattro,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel
BMW,2010,"91,545 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$13,000",300.0,3.0,6 CYLINDER,Silverado 1500 LT Crew Cab,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Audi,2022,"4,100 mi.",Hybrid,8-Speed A/T,None reported,Yes,"$162,500",591.0,4.0,8 CYLINDER,S-Class S 560,4.0 Liter
Buick,2006,"110,000 mi.",Gasoline,A/T,None reported,Yes,"$5,000",275.0,4.6,8 CYLINDER,XC90 T6 Momentum,2.0L I4 16V GDI DOHC
Lincoln,2016,"88,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$18,500",335.0,2.7,V6,Camry SE,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Nissan,2018,"42,833 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$37,000",390.0,5.6,8 CYLINDER,Metris Base,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2020,"23,278 mi.",Gasoline,Automatic,None reported,No,"$114,998",365.0,3.0,V6,Camaro 2LT,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2015,"60,100 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$24,995",300.0,3.0,6 CYLINDER,MX-5 Miata Grand Touring,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2022,"17,381 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$69,685",285.0,5.7,V8,Escape SE,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Cadillac,2013,"63,172 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,995",202.0,2.5,4 CYLINDER,S-Class S 63 AMG,5.5 Liter
Ford,2010,"72,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$10,900",136.0,2.0,4 CYLINDER,Niro EX,1.6L I4 16V GDI DOHC Hybrid
Kia,2022,"4,820 mi.",electric,1-Speed A/T,None reported,Yes,"$47,500",320.0,3.5,V6,Boxster Base,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel
Audi,2014,"67,900 mi.",Gasoline,6-Speed M/T,None reported,No,"$25,990",333.0,3.0,V6,4Runner Trail,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Toyota,2018,"51,000 mi.",Gasoline,A/T,None reported,Yes,"$38,000",381.0,5.7,8 CYLINDER,Kona EV SEL,201.0HP Electric Motor Electric Fuel System
Jeep,2013,"54,500 mi.",Gasoline,A/T,None reported,Yes,"$35,000",285.0,3.6,V6,Rover Range Rover Evoque SE,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Maserati,2006,"61,840 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$16,500",394.0,4.2,8 CYLINDER,E350 Super Duty XLT,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability
Mercedes-Benz,2006,"28,950 mi.",Gasoline,7-Speed A/T,None reported,No,"$16,750",302.0,5.0,8 CYLINDER,SL-Class SL500 Roadster,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
GMC,2002,"300,000 mi.",Diesel,5-Speed A/T,At least 1 accident or damage reported,Yes,"$5,000",300.0,6.6,8 CYLINDER,Compass Trailhawk,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Nissan,2011,"103,400 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$17,000",261.0,4.0,V6,S-Class S 560 4MATIC,4.0 Liter
BMW,2023,816 mi.,Gasoline,8-Speed Automatic,None reported,No,"$109,900",335.0,4.4,V8,G-Class G 550 4MATIC,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Porsche,2016,719 mi.,Gasoline,6-Speed Manual,None reported,Yes,"$489,000",365.0,4.0,V6,Model X P90D,691.0HP Electric Motor Electric Fuel System
Land,2023,"3,678 mi.",Hybrid,Automatic,None reported,No,"$81,998",380.0,3.0,V6,IS-F Base,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Ford,2016,"107,000 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$22,000",385.0,5.0,8 CYLINDER,335 i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2022,"5,018 mi.",Gasoline,Automatic,None reported,No,"$114,998",335.0,4.4,V6,RS 7 4.0T,591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid
Porsche,2010,"13,850 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$71,400",385.0,3.8,6 CYLINDER,Lucerne CXL,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Volvo,2008,"46,700 mi.",Gasoline,6-Speed A/T,None reported,No,"$11,400",235.0,3.2,6 CYLINDER,MKX Reserve,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel
Chrysler,2021,"21,478 mi.",Gasoline,Automatic,None reported,No,"$27,798",292.0,3.6,V6,Armada Platinum,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Honda,2020,"64,200 mi.",Hybrid,CVT Transmission,At least 1 accident or damage reported,Yes,"$20,499",151.0,1.5,4 CYLINDER,911 Carrera,3.0 Liter
Porsche,2006,"31,075 mi.",Gasoline,5-Speed Automatic,None reported,Yes,"$36,250",365.0,3.4,V6,E-Class 400E,–
Tesla,2022,"25,250 mi.",electric,1-Speed A/T,None reported,Yes,"$47,800",455.0,3.5,V6,435 Gran Coupe i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2020,"35,400 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$71,950",617.0,4.4,8 CYLINDER,Wagoneer Series III,5.7L V8 16V MPFI OHV
Audi,2004,"74,030 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$16,000",340.0,4.2,8 CYLINDER,ATS 2.5L,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Ford,2021,"48,549 mi.",Diesel,Automatic,None reported,No,"$69,998",350.0,6.7,V8,Transit Connect XLT,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Kia,2023,"5,182 mi.",Gasoline,A/T,None reported,Yes,"$32,500",146.0,2.0,4 CYLINDER,EV6 GT-Line,320.0HP Electric Motor Electric Fuel System
RAM,2019,"31,681 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$33,500",280.0,3.6,V6,S5 3.0T Premium Plus,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
BMW,2020,"23,430 mi.",Gasoline,Automatic,None reported,No,"$80,998",335.0,6.6,V6,Tundra SR,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2015,"30,300 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$29,000",329.0,3.0,V6,Wrangler Unlimited Freedom Edition,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Cadillac,2016,"112,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,599",304.0,3.6,V6,Quattroporte Base,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
INFINITI,2014,"127,356 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$19,990",328.0,3.7,V6,CLS-Class CLS500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Volkswagen,2017,"50,600 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$28,890",280.0,3.6,V6,Sierra 3500 SLE,300.0HP 6.6L 8 Cylinder Engine Diesel Fuel
Chevrolet,2011,"194,000 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$9,950",320.0,5.3,8 CYLINDER,Frontier SL,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Toyota,2021,"33,455 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$44,750",381.0,5.7,8 CYLINDER,M5 Base,4.4L V8 32V GDI DOHC Twin Turbo
BMW,2022,"43,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$35,750",228.0,2.0,4 CYLINDER,911 R,4.0L H6 24V GDI DOHC
Mercedes-Benz,2016,"46,102 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$35,300",429.0,4.7,8 CYLINDER,Rover Defender X-Dynamic SE,3.0 Liter
Cadillac,2019,"59,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$21,000",304.0,3.6,V6,F-150 XL,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability
Jaguar,2004,"134,000 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$9,500",294.0,4.2,8 CYLINDER,M8 Competition,4.4 Liter Twin Turbo
Chevrolet,2020,"3,715 mi.",Gasoline,A/T,None reported,Yes,"$150,000",650.0,6.2,8 CYLINDER,911 Carrera S,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"100,245 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$24,000",188.0,3.0,V6,XC70 3.2,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2022,"8,583 mi.",Gasoline,9-Speed Automatic,None reported,No,"$42,999",362.0,2.0,I4,300 Touring,3.6 Liter
Dodge,2003,"141,800 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$5,700",230.0,4.7,8 CYLINDER,Insight EX,151.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid
Audi,2012,"77,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$13,800",211.0,2.0,4 CYLINDER,Cayman S,3.4L H6 24V MPFI DOHC
Audi,2018,"67,035 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$31,500",252.0,2.0,4 CYLINDER,Model Y Performance,455.0HP Electric Motor Electric Fuel System
Audi,2012,"61,450 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$19,500",333.0,3.0,V6,M5 Competition,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Porsche,2015,"39,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$52,590",440.0,4.8,8 CYLINDER,S4 4.2 quattro,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
