make,model,year,price_inr,on_road_price_inr,fuel_type,transmission,km_driven,location,city,district,state,image_url,source_url,notes
Maruti Suzuki,Eeco 7 STR [2019-2020],2018,450000,450000,Petrol,Manual,32000,Udupi,Udupi,,,,,
Maruti Suzuki,S-Cross Alpha 1.6,2016,590000,590000,Diesel,Manual,77000,Delhi,Delhi,,,,,
Maruti Suzuki,Alto VXi AMT [2014-2018],2015,365000,365000,Petrol,Automatic,20100,Pune,Pune,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2017,780000,780000,Diesel,Manual,94827,Jaipur,Jaipur,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2019,990000,990000,Diesel,Manual,54572,Jaipur,Jaipur,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2018,550000,550000,Petrol,Manual,50000,Meerut,Meerut,,,,,
Maruti Suzuki,Celerio ZXi [2017-2019],2017,391000,391000,Petrol,Manual,24000,Patna,Patna,,,,,
Maruti Suzuki,Ignis Delta 1.2 AMT,2017,560000,560000,Petrol,Automatic,36000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Sigma 1.2,2017,490000,490000,Petrol,Manual,82000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2016,450000,450000,Petrol,Manual,48200,Dehradun,Dehradun,,,,,
Maruti Suzuki,Swift DZire VDI,2015,459999,459999,Diesel,Manual,55000,Dehradun,Dehradun,,,,,
Maruti Suzuki,Ciaz VDi SHVS,2016,725000,725000,Diesel,Manual,57000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Wagon R VXi 1.0 [2019-2019],2022,570000,570000,Petrol,Manual,5000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2017,890000,890000,Diesel,Manual,70000,Dak. Kannada,Dak. Kannada,,,,,
Maruti Suzuki,Baleno Alpha Automatic,2018,775000,775000,Petrol,Automatic,40000,Chennai,Chennai,,,,,
Maruti Suzuki,DZire ZXi AGS,2022,950000,950000,Petrol,Automatic,10000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ciaz Alpha Hybrid 1.5 AT [2018-2020],2018,823000,823000,Petrol,Automatic,90000,Bangalore,Bangalore,,,,,
Maruti Suzuki,Ciaz VXi,2015,575000,575000,Petrol,Manual,48000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga ZXI+,2016,725000,725000,Petrol,Manual,53000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift DZire VDI,2015,500000,500000,Diesel,Manual,50000,Dehradun,Dehradun,,,,,
Maruti Suzuki,Swift DZire VDI,2015,400000,400000,Diesel,Manual,65000,Delhi,Delhi,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus AGS,2019,1011000,1011000,Diesel,Automatic,74179,Mumbai,Mumbai,,,,,
Maruti Suzuki,S-Cross Alpha 1.6,2019,1063000,1063000,Diesel,Manual,31056,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Ertiga VXI AT,2016,675000,675000,Petrol,Automatic,49148,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga ZXi AT,2019,990000,990000,Petrol,Automatic,21894,Delhi,Delhi,,,,,
Maruti Suzuki,Ciaz Delta Hybrid 1.5 AT [2018-2020],2019,850000,850000,Petrol,Automatic,32000,Pune,Pune,,,,,
Maruti Suzuki,Vitara Brezza VDi,2018,865000,865000,Diesel,Manual,53694,Pune,Pune,,,,,
Maruti Suzuki,Ertiga ZXi Plus,2021,1225000,1225000,Petrol,Manual,23000,Bangalore,Bangalore,,,,,
Maruti Suzuki,Ertiga VXI,2017,775000,775000,Petrol,Manual,71000,Delhi,Delhi,,,,,
Maruti Suzuki,Ciaz ZDi (O) [2014-2015],2016,635000,635000,Diesel,Manual,92000,Mohali,Mohali,,,,,
Maruti Suzuki,DZire VXi,2020,650000,650000,Petrol,Manual,42000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ciaz S 1.4 MT,2018,585000,585000,Petrol,Manual,31000,Kolkata,Kolkata,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),2018,380000,380000,CNG,Manual,68320,Faridabad,Faridabad,,,,,
Maruti Suzuki,Swift Lxi (O) [2014-2017],2018,575000,575000,Petrol + CNG,Manual,58000,Delhi,Delhi,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),2015,299000,299000,CNG,Manual,92000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Celerio ZXi AMT,2020,639000,639000,Petrol,Automatic,44300,Dharwad,Dharwad,,,,,
Maruti Suzuki,Ciaz VDi+ SHVS,2015,591000,591000,Diesel,Manual,65000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Swift ZXi,2015,575000,575000,Petrol,Manual,50599,Chennai,Chennai,,,,,
Maruti Suzuki,Vitara Brezza VDi (O) [2016-2018],2019,975000,975000,Diesel,Manual,58000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Alto VXi [2014-2019],2015,370000,370000,Petrol,Manual,64000,Mohali,Mohali,,,,,
Maruti Suzuki,Swift DZire VDI,2015,500000,500000,Diesel,Manual,90000,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Celerio X Zxi AMT [2017-2019],2018,484999,484999,Petrol,Automatic,44000,Delhi,Delhi,,,,,
Maruti Suzuki,Wagon R VXi 1.2,2019,579000,579000,Petrol,Manual,50860,Bangalore,Bangalore,,,,,
Maruti Suzuki,Baleno Delta 1.2,2017,535000,535000,Petrol,Manual,34908,Mumbai,Mumbai,,,,,
Maruti Suzuki,Celerio ZXi AMT [2019-2020],2019,630000,630000,Petrol,Automatic,20734,Udupi,Udupi,,,,,
Maruti Suzuki,Wagon R VXi (O),2018,450000,450000,Petrol,Manual,43000,Allahabad,Allahabad,,,,,
Maruti Suzuki,Vitara Brezza VXi,2021,849000,849000,Petrol,Manual,17283,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga VDI SHVS,2017,740000,740000,Diesel,Manual,88000,Mohali,Mohali,,,,,
Maruti Suzuki,Ciaz ZXI+,2015,570000,570000,Petrol,Manual,60798,Mumbai,Mumbai,,,,,
Maruti Suzuki,Swift ZXi,2022,800000,800000,Petrol,Manual,10000,Jalandhar,Jalandhar,,,,,
Maruti Suzuki,DZire LDi,2018,560000,560000,Diesel,Manual,84500,Ambala Cantt,Ambala Cantt,,,,,
Maruti Suzuki,Swift VDi,2015,425000,425000,Diesel,Manual,36528,Varanasi,Varanasi,,,,,
Maruti Suzuki,Alto 800 Vxi,2016,285000,285000,Petrol,Manual,22346,Patna,Patna,,,,,
Maruti Suzuki,Celerio VXi (O) [2019-2020],2019,509999,509999,Petrol,Manual,48000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,S-Cross Delta 1.6,2017,640000,640000,Diesel,Manual,63000,Delhi,Delhi,,,,,
Maruti Suzuki,Celerio LDi [2015-2017],2017,299000,299000,Diesel,Manual,65822,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ciaz Delta Hybrid 1.5 [2018-2020],2019,825000,825000,Petrol,Manual,44000,Delhi,Delhi,,,,,
Maruti Suzuki,Alto VXI,2019,385000,385000,Petrol,Manual,2200,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus,2017,725000,725000,Diesel,Manual,64000,Kolkata,Kolkata,,,,,
Maruti Suzuki,Baleno Delta 1.2,2018,650000,650000,Petrol,Manual,32000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift Lxi (O) [2014-2017],2019,570000,570000,Petrol,Manual,13000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Zeta 1.2 AT,2017,660000,660000,Petrol,Automatic,40000,Pune,Pune,,,,,
Maruti Suzuki,Swift DZire VXI AT,2017,750000,750000,Petrol,Automatic,48069,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Ertiga ZDi,2015,625000,625000,Diesel,Manual,45000,Gurgaon,Gurgaon,,,,,
Maruti Suzuki,Vitara Brezza VDi (O) [2016-2018],2017,640000,640000,Diesel,Manual,61000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Alto 800 Lxi,2016,285000,285000,Petrol,Manual,17000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Alto 800 VXi,2021,409999,409999,Petrol,Manual,13424,Ranga Reddy,Ranga Reddy,,,,,
Maruti Suzuki,Alto 800 Lxi CNG,2015,289000,289000,CNG,Manual,78000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2017,725000,725000,Diesel,Manual,75000,Ambala Cantt,Ambala Cantt,,,,,
Maruti Suzuki,DZire VDi,2018,800000,800000,Diesel,Manual,66000,Pune,Pune,,,,,
Maruti Suzuki,Celerio ZXi AMT [2017-2019],2018,575000,575000,Petrol,Automatic,27239,Bangalore,Bangalore,,,,,
Maruti Suzuki,Alto VXI,2019,316000,316000,Petrol,Manual,17491,Kolkata,Kolkata,,,,,
Maruti Suzuki,Swift DZire LXI,2017,610000,610000,Petrol,Manual,38674,Navi Mumbai,Navi Mumbai,,,,,
Maruti Suzuki,Alto 800 Lxi CNG,2021,480000,480000,CNG,Manual,14000,Mohali,Mohali,,,,,
Maruti Suzuki,Ciaz Delta Hybrid 1.5 [2018-2020],2019,750000,750000,Petrol,Manual,6200,Mumbai,Mumbai,,,,,
Maruti Suzuki,Alto 800 Lxi CNG,2019,390000,390000,CNG,Manual,56000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),2021,625000,625000,CNG,Manual,18000,Delhi,Delhi,,,,,
Maruti Suzuki,XL6 Zeta MT Petrol,2019,994999,994999,Petrol,Manual,27900,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga VXI CNG,2019,1025000,1025000,CNG,Manual,42000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Sigma 1.2,2015,475000,475000,Petrol,Manual,48000,Navi Mumbai,Navi Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus,2018,950000,950000,Diesel,Manual,71000,Udupi,Udupi,,,,,
Maruti Suzuki,Ciaz Zeta 1.3 Hybrid,2021,1050000,1050000,Diesel,Manual,5000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ciaz VDi+ SHVS,2017,650000,650000,Diesel,Manual,92000,Jalandhar,Jalandhar,,,,,
Maruti Suzuki,Ignis Zeta 1.2 AMT,2017,521000,521000,Petrol,Automatic,40879,Mumbai,Mumbai,,,,,
Maruti Suzuki,Wagon R VXi 1.0 [2019-2019],2018,420000,420000,Petrol,Manual,50000,Bhubaneswar,Bhubaneswar,,,,,
Maruti Suzuki,Swift DZire VDI,2017,575000,575000,Diesel,Manual,35000,Patna,Patna,,,,,
Maruti Suzuki,Wagon R LXi 1.0 CNG,2021,675000,675000,CNG,Manual,15000,Pune,Pune,,,,,
Maruti Suzuki,Wagon R LXI CNG,2017,400000,400000,CNG,Manual,43000,Agra,Agra,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus,2017,790000,790000,Diesel,Manual,50000,Delhi,Delhi,,,,,
Maruti Suzuki,Vitara Brezza VDi,2018,860000,860000,Diesel,Manual,33030,Jaipur,Jaipur,,,,,
Maruti Suzuki,Ciaz Alpha 1.4 AT,2017,725000,725000,Petrol,Automatic,55000,Noida,Noida,,,,,
Maruti Suzuki,Swift DZire VXI,2015,450000,450000,Petrol,Manual,52000,Roorkee,Roorkee,,,,,
Maruti Suzuki,Celerio VXi AMT,2015,409999,409999,Petrol,Automatic,54443,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2018,850000,850000,Diesel,Manual,85000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Vitara Brezza VXi,2021,925000,925000,Petrol,Manual,48000,Bangalore,Bangalore,,,,,
